dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test007,35,Median,23.238767599686206,0.5838293493647098,1593.7981999886688,35837
bsd68,test007,35,NLM,23.410215744935165,0.5779878404130776,364.78360000182875,35837
bsd68,test007,35,BM3D,26.447862191242393,0.7441698100850699,1436.1435000027996,35837
bsd68,test007,40,Noisy,16.59958404893813,0.3104833877882879,0.0,40837
bsd68,test007,40,Gaussian,24.07291884285884,0.6580831602708888,661.4040000131354,40837
bsd68,test007,40,Median,22.433499217375047,0.5395822706359753,1622.675499995239,40837
bsd68,test007,40,NLM,22.903608503637038,0.5494864271806719,363.97189999115653,40837
bsd68,test007,40,BM3D,25.75415954082899,0.7120981420956313,1440.8178000012413,40837
bsd68,test007,50,Noisy,14.905936661108466,0.24437334660637977,0.0,50837
bsd68,test007,50,Gaussian,23.333306017034605,0.6088937584615485,646.7743999965023,50837
bsd68,test007,50,Median,20.921260235484212,0.4638326391727165,1607.2576000005938,50837
bsd68,test007,50,NLM,22.008130024528207,0.49632125153219186,365.0361000036355,50837
bsd68,test007,50,BM3D,24.72977470131863,0.6662409194287296,1420.2996999956667,50837
bsd68,test007,75,Noisy,12.118459535135129,0.15185138332632475,0.0,75837
bsd68,test007,75,Gaussian,21.490755857068326,0.5006768693320824,643.1855999981053,75837
bsd68,test007,75,Median,18.103531014488688,0.32977904772100314,1597.112899995409,75837
bsd68,test007,75,NLM,20.474665210655512,0.4067679493910243,358.26280000037514,75837
bsd68,test007,75,BM3D,22.42776262079567,0.5511758681684826,1429.7678000002634,75837
bsd68,test008,5,Noisy,34.10242019922204,0.940690063489092,0.0,5124
bsd68,test008,5,Gaussian,22.555685853134317,0.6664406957210832,623.720699979458,5124
bsd68,test008,5,Median,24.26870918313267,0.7942077166997317,1617.692400002852,5124
bsd68,test008,5,NLM,31.237166245624714,0.8672954285909299,342.8006999893114,5124
bsd68,test008,5,BM3D,35.45010160315947,0.9667398485553172,1403.957199974684,5124
bsd68,test008,10,Noisy,28.168028809130433,0.8225091862592592,0.0,10124
bsd68,test008,10,Gaussian,22.50630841826789,0.6580734646237848,635.7019999995828,10124
bsd68,test008,10,Median,23.975417113114773,0.7573407228754175,1595.1748999941628,10124
bsd68,test008,10,NLM,27.538501816998256,0.7604285655848647,355.58239999227226,10124
bsd68,test008,10,BM3D,31.020589327991722,0.9127194353142689,1442.4025999906007,10124
bsd68,test008,15,Noisy,24.638349706421508,0.7057714935776044,0.0,15124
bsd68,test008,15,Gaussian,22.4278274564902,0.6463492766736527,629.7805999929551,15124
bsd68,test008,15,Median,23.59787049251495,0.7138715912250287,1586.441499995999,15124
bsd68,test008,15,NLM,25.481481618501288,0.6792765340481156,360.5898999958299,15124
bsd68,test008,15,BM3D,28.568640288252407,0.8548921775837307,1416.5599000116345,15124
bsd68,test008,20,Noisy,22.234586179555897,0.6081963646393382,0.0,20124
bsd68,test008,20,Gaussian,22.32786398476144,0.6312719554967654,646.7638000031002,20124
bsd68,test008,20,Median,23.0963869847527,0.6652706639716206,1610.717100003967,20124
bsd68,test008,20,NLM,24.02028496842593,0.6121883108832483,371.4651999762282,20124
bsd68,test008,20,BM3D,26.972310234173037,0.7976222003047742,1437.277399993036,20124
bsd68,test008,25,Noisy,20.370760137626135,0.5255176879716922,0.0,25124
bsd68,test008,25,Gaussian,22.19040580596273,0.6110518678256143,625.7569000008516,25124
bsd68,test008,25,Median,22.56803050748089,0.6172136665087816,1586.5844000072684,25124
bsd68,test008,25,NLM,22.936046245122164,0.5569398233301872,373.4903000004124,25124
bsd68,test008,25,BM3D,25.70437147331065,0.7374272199557355,1424.3958999868482,25124
bsd68,test008,30,Noisy,18.920380762481475,0.46052481883083496,0.0,30124
bsd68,test008,30,Gaussian,22.046432919816347,0.5938873588900475,625.6005000032019,30124
bsd68,test008,30,Median,22.009701839613747,0.5740157723561841,1618.542400014121,30124
bsd68,test008,30,NLM,22.20928616982302,0.5175814321750813,365.1308999978937,30124
bsd68,test008,30,BM3D,24.719268261325684,0.6849941887507341,1558.479500003159,30124
bsd68,test008,35,Noisy,17.723292179324233,0.4070103040548835,0.0,35124
bsd68,test008,35,Gaussian,21.871023735415957,0.5741034484727959,747.5990999955684,35124
bsd68,test008,35,Median,21.456231011344666,0.5348236463522781,1813.5867999808397,35124
bsd68,test008,35,NLM,21.73350228928073,0.49098309113451566,369.9115999916103,35124
bsd68,test008,35,BM3D,23.924555070339512,0.6396535610848932,1525.9834000025876,35124
bsd68,test008,40,Noisy,16.726596059141578,0.36099835146662196,0.0,40124
bsd68,test008,40,Gaussian,21.680277398379047,0.5508218585565575,628.9934999949764,40124
bsd68,test008,40,Median,20.866225699815292,0.49082455607793035,1618.8152999966405,40124
bsd68,test008,40,NLM,21.239966967513958,0.45946811954692085,413.70129998540506,40124
bsd68,test008,40,BM3D,23.230285239031588,0.5926611109167422,1646.8443000048865,40124
bsd68,test008,50,Noisy,15.092485358744065,0.2911208446163725,0.0,50124
bsd68,test008,50,Gaussian,21.271919886214828,0.5117211847796669,631.7079000000376,50124
bsd68,test008,50,Median,19.828427655179574,0.42710137136336107,1600.8845000178553,50124
bsd68,test008,50,NLM,20.641445050477287,0.4179747995345015,371.5659999870695,50124
bsd68,test008,50,BM3D,22.18133511920025,0.520070705436428,1461.220700002741,50124
bsd68,test008,75,Noisy,12.261679138933149,0.1857540800203317,0.0,75124
bsd68,test008,75,Gaussian,19.939217496451874,0.42293088350480823,643.9162000024226,75124
bsd68,test008,75,Median,17.476620512425484,0.3071174993911376,1591.4842000056524,75124
bsd68,test008,75,NLM,19.51989107974219,0.3515055748568105,363.9165999775287,75124
bsd68,test008,75,BM3D,20.368326269485088,0.40006008969016904,1514.1294999921229,75124
bsd68,test009,5,Noisy,34.10257483799457,0.890652331829702,0.0,5818
bsd68,test009,5,Gaussian,26.613422415917093,0.8175107637474025,639.3018999951892,5818
bsd68,test009,5,Median,29.02100407111729,0.8729297823069143,1602.8218000137713,5818
bsd68,test009,5,NLM,34.687239928472295,0.9335315413453601,334.7809000115376,5818
bsd68,test009,5,BM3D,37.20946154140533,0.9719678911848864,1425.7623000012245,5818
bsd68,test009,10,Noisy,28.140578287179675,0.7223537722709457,0.0,10818
bsd68,test009,10,Gaussian,26.47332226038945,0.8023649662963745,629.1748000076041,10818
bsd68,test009,10,Median,28.241908243395358,0.8168445947507834,1602.8262000181712,10818
bsd68,test009,10,NLM,30.530138973202515,0.8604380045350294,383.4610999911092,10818
bsd68,test009,10,BM3D,33.20482898856014,0.9332455724481675,1485.8420000236947,10818
bsd68,test009,15,Noisy,24.709581366353902,0.5879287438310916,0.0,15818
bsd68,test009,15,Gaussian,26.28460468540679,0.779469200134801,633.7692999804858,15818
bsd68,test009,15,Median,27.246325798931057,0.7469800564871514,1752.6240999868605,15818
bsd68,test009,15,NLM,28.329970756834367,0.7976300364152532,384.78620001114905,15818
bsd68,test009,15,BM3D,31.00265009968247,0.8904233270551178,2757.3442999855615,15818
bsd68,test009,20,Noisy,22.384136846839414,0.4892825660196989,0.0,20818
bsd68,test009,20,Gaussian,26.045706330467336,0.754992797785414,756.1181999917608,20818
bsd68,test009,20,Median,26.254903673996502,0.6807389532643611,1781.5740999940317,20818
bsd68,test009,20,NLM,27.034398740632074,0.7532113199255741,371.4357000135351,20818
bsd68,test009,20,BM3D,29.56138116211204,0.8534455233137925,1746.9177999882959,20818
bsd68,test009,25,Noisy,20.647531943631794,0.4146886184107908,0.0,25818
bsd68,test009,25,Gaussian,25.767223835666044,0.7290886499805646,742.0863999868743,25818
bsd68,test009,25,Median,25.28274375732672,0.6200117263619789,1655.4749000060838,25818
bsd68,test009,25,NLM,25.998299508915483,0.7129893832159985,388.0914000037592,25818
bsd68,test009,25,BM3D,28.561440575963957,0.8215009959783715,2253.129100019578,25818
bsd68,test009,30,Noisy,19.212141394016612,0.3543062230795981,0.0,30818
bsd68,test009,30,Gaussian,25.424901473273597,0.7012347743325281,637.6445000059903,30818
bsd68,test009,30,Median,24.312592760022888,0.5651129064393464,1625.3793999785557,30818
bsd68,test009,30,NLM,25.198492389375275,0.6793952372046341,386.93390000844374,30818
bsd68,test009,30,BM3D,27.65355897528284,0.789897401212001,1516.3423000194598,30818
bsd68,test009,35,Noisy,18.066807106047175,0.3085636057411302,0.0,35818
bsd68,test009,35,Gaussian,25.064269894979855,0.6732274366319538,632.2303999913856,35818
bsd68,test009,35,Median,23.460324918546856,0.5171607057675789,1666.0378999949899,35818
bsd68,test009,35,NLM,24.635414377481617,0.6541232411136833,384.1771000006702,35818
bsd68,test009,35,BM3D,26.92435136059515,0.7617628722246355,1613.6165999923833,35818
bsd68,test009,40,Noisy,17.07146673618288,0.27025464738048016,0.0,40818
bsd68,test009,40,Gaussian,24.66080121033339,0.6460254441614395,777.0958000037353,40818
bsd68,test009,40,Median,22.689100723142637,0.4757868057402958,1625.6182999932207,40818
bsd68,test009,40,NLM,24.11660309724036,0.6295601232705623,376.4472999901045,40818
bsd68,test009,40,BM3D,26.319160326190133,0.7374729783083067,1477.2701000038069,40818
bsd68,test009,50,Noisy,15.423571923032394,0.2140899957331652,0.0,50818
bsd68,test009,50,Gaussian,23.747724267130323,0.5944845941647099,641.1009000148624,50818
bsd68,test009,50,Median,21.234848433969702,0.40717551157862375,1641.6996000043582,50818
bsd68,test009,50,NLM,23.12578304526777,0.5882954426264059,385.6314000149723,50818
bsd68,test009,50,BM3D,25.106552524639167,0.6962384973912056,1581.4122000010684,50818
bsd68,test009,75,Noisy,12.510892974071462,0.1287379583341914,0.0,75818
bsd68,test009,75,Gaussian,21.22219179964621,0.4744704964743152,758.4512999746948,75818
bsd68,test009,75,Median,18.471838096938885,0.28500267063755863,1638.3195999951568,75818
bsd68,test009,75,NLM,20.893097462436586,0.48778120682234716,366.00879998877645,75818
bsd68,test009,75,BM3D,22.290265466109528,0.59648547762906,1531.6730000195093,75818
bsd68,test010,5,Noisy,34.08521629709912,0.8792175878906971,0.0,5908
bsd68,test010,5,Gaussian,28.6170837285067,0.830410611440748,631.7171000118833,5908
bsd68,test010,5,Median,30.61169511650348,0.8804840204541043,1582.2264999733306,5908
bsd68,test010,5,NLM,34.79688242351963,0.9195693504272948,422.3393999855034,5908
bsd68,test010,5,BM3D,37.558473290334284,0.9659817310931529,1687.8509999951348,5908
bsd68,test010,10,Noisy,28.11801422974902,0.6855696286713462,0.0,10908
bsd68,test010,10,Gaussian,28.42982410809068,0.8139282463324472,642.5218000076711,10908
bsd68,test010,10,Median,29.567139134843927,0.8179322241218746,1640.142599993851,10908
bsd68,test010,10,NLM,31.000072930468058,0.8417812274762775,370.2626999875065,10908
bsd68,test010,10,BM3D,33.74351400050124,0.9193140385241381,1422.786700015422,10908
bsd68,test010,15,Noisy,24.610311134876753,0.5309727957670619,0.0,15908
bsd68,test010,15,Gaussian,28.139553662403273,0.7885757408652324,648.4457000042312,15908
bsd68,test010,15,Median,28.367819979224812,0.7425498826854081,1607.640000001993,15908
bsd68,test010,15,NLM,28.771344723047267,0.7763067142471012,376.4402999950107,15908
bsd68,test010,15,BM3D,31.604255084472367,0.8737417026145444,1560.9459000115748,15908
bsd68,test010,20,Noisy,22.109107767585865,0.4197739748275171,0.0,20908
bsd68,test010,20,Gaussian,27.781956178494834,0.758908345867749,641.8076999834739,20908
bsd68,test010,20,Median,27.174516187812973,0.6693840394114587,1761.0285000118893,20908
bsd68,test010,20,NLM,27.37449402690014,0.7267859731351217,376.0465999948792,20908
bsd68,test010,20,BM3D,30.19893884233963,0.835546720693124,1467.6623000123072,20908
bsd68,test010,25,Noisy,20.22320699789843,0.3378557215447993,0.0,25908
bsd68,test010,25,Gaussian,27.34509398803436,0.7248163506602879,629.7958999930415,25908
bsd68,test010,25,Median,26.000444568536164,0.5960678494629345,1760.8307999907993,25908
bsd68,test010,25,NLM,26.35089896688794,0.682784527451735,368.6121000209823,25908
bsd68,test010,25,BM3D,29.134318965775655,0.7991005095372661,1881.7455999960657,25908
bsd68,test010,30,Noisy,18.66322734515057,0.27889670012095474,0.0,30908
bsd68,test010,30,Gaussian,26.858375068344834,0.6871195113797057,699.818499997491,30908
bsd68,test010,30,Median,24.873755227785455,0.5301951675033181,2039.227100001881,30908
bsd68,test010,30,NLM,25.71671902110497,0.6528046410538871,499.39589999848977,30908
bsd68,test010,30,BM3D,28.340436986078103,0.7716435269126518,1795.8145999873523,30908
bsd68,test010,35,Noisy,17.379214726848705,0.23417968931184338,0.0,35908
bsd68,test010,35,Gaussian,26.384136094419738,0.6525456857881977,643.2081999955699,35908
bsd68,test010,35,Median,23.888457306218356,0.4775074611560322,1702.8131000115536,35908
bsd68,test010,35,NLM,25.28237193234012,0.6283559852099935,368.1982999842148,35908
bsd68,test010,35,BM3D,27.641662236374152,0.7447701642321016,1782.9845999949612,35908
bsd68,test010,40,Noisy,16.293617462132925,0.19812229832117031,0.0,40908
bsd68,test010,40,Gaussian,25.880647612737192,0.6160430517501017,682.3895999987144,40908
bsd68,test010,40,Median,22.946304545811095,0.4251749473029016,1683.1072000204585,40908
bsd68,test010,40,NLM,24.819044177357597,0.6021460611624991,380.79080000170507,40908
bsd68,test010,40,BM3D,27.06588284504136,0.7186299044450932,1957.0776000036858,40908
bsd68,test010,50,Noisy,14.547349177874587,0.1495138381548381,0.0,50908
bsd68,test010,50,Gaussian,24.887136772794392,0.5523465517843329,728.684899979271,50908
bsd68,test010,50,Median,21.282139446403416,0.351138317134818,1831.1836999782827,50908
bsd68,test010,50,NLM,24.237164173888242,0.5673821784193888,377.51329998718575,50908
bsd68,test010,50,BM3D,26.206458538219366,0.6815299447028762,2048.7811000202782,50908
bsd68,test010,75,Noisy,11.763259743098835,0.08717736926125276,0.0,75908
bsd68,test010,75,Gaussian,22.790194831305794,0.43274973810947337,678.9144999929704,75908
bsd68,test010,75,Median,18.163767227411338,0.2271705502312188,1640.4945999966003,75908
bsd68,test010,75,NLM,23.086992829927986,0.49620074186995444,375.1576000067871,75908
bsd68,test010,75,BM3D,24.613354050717074,0.6086167805453193,1587.9724000114948,75908
bsd68,test011,5,Noisy,34.173601152995644,0.9226376189184737,0.0,5222
bsd68,test011,5,Gaussian,22.93429939305951,0.7310834512643315,640.3954999987036,5222
bsd68,test011,5,Median,26.584536219686655,0.8564613570371532,1638.4437000087928,5222
bsd68,test011,5,NLM,35.562182718308584,0.947744537925854,296.58939997898415,5222
bsd68,test011,5,BM3D,37.480511247653816,0.9755114272000488,1445.606699999189,5222
bsd68,test011,10,Noisy,28.309448358760314,0.797399053493306,0.0,10222
bsd68,test011,10,Gaussian,22.863460773720206,0.7206302066629314,643.6109000060242,10222
bsd68,test011,10,Median,26.01647372059145,0.8104678356893881,1815.9142000076827,10222
bsd68,test011,10,NLM,30.982183907404007,0.8938569206936519,339.6544000133872,10222
bsd68,test011,10,BM3D,33.573884007885525,0.9470575544378476,1561.5576000127476,10222
bsd68,test011,15,Noisy,24.924239845516546,0.6916612360083813,0.0,15222
bsd68,test011,15,Gaussian,22.752159784844398,0.7061801776039369,649.9577000213321,15222
bsd68,test011,15,Median,25.29371413377278,0.7579476283351647,1625.0106999941636,15222
bsd68,test011,15,NLM,28.00595886029339,0.8287234500359469,355.75700001209043,15222
bsd68,test011,15,BM3D,31.181503942692927,0.9160344839470104,1477.8445000119973,15222
bsd68,test011,20,Noisy,22.51655497817209,0.6044080292692753,0.0,20222
bsd68,test011,20,Gaussian,22.620444403581264,0.6874093334330635,630.6584000121802,20222
bsd68,test011,20,Median,24.53100345861658,0.7041086996332157,1600.7973000232596,20222
bsd68,test011,20,NLM,25.950346863864326,0.7585627944546499,365.5525000067428,20222
bsd68,test011,20,BM3D,29.582003623625074,0.8858176149015697,1478.4674000111409,20222
bsd68,test011,25,Noisy,20.662710544241914,0.534442346521569,0.0,25222
bsd68,test011,25,Gaussian,22.445544758506237,0.6669647281755571,631.2240999832284,25222
bsd68,test011,25,Median,23.776970553765686,0.6554202800462211,1635.71640002192,25222
bsd68,test011,25,NLM,24.794532694838473,0.7096134445809537,474.9933000130113,25222
bsd68,test011,25,BM3D,28.274256295652407,0.8567098340464413,2231.4317999989726,25222
bsd68,test011,30,Noisy,19.210669033503176,0.4758208001281004,0.0,30222
bsd68,test011,30,Gaussian,22.21242411792925,0.6428196811207306,649.5058000145946,30222
bsd68,test011,30,Median,23.011420548234916,0.6105005070442431,1627.6735999854282,30222
bsd68,test011,30,NLM,23.73225113188974,0.6565913103529544,363.2328000094276,30222
bsd68,test011,30,BM3D,27.18798955728165,0.8242396438162166,1521.9384000229184,30222
bsd68,test011,35,Noisy,17.96875403730052,0.4262353896695281,0.0,35222
bsd68,test011,35,Gaussian,21.97435407784834,0.6216724284410057,654.7247999988031,35222
bsd68,test011,35,Median,22.30419180572396,0.571408980702303,1596.3585000135936,35222
bsd68,test011,35,NLM,22.942229727261626,0.6189570626553975,381.94799999473616,35222
bsd68,test011,35,BM3D,26.24891719237148,0.7961643538451992,1460.342500009574,35222
bsd68,test011,40,Noisy,16.943875314754962,0.38594110682934823,0.0,40222
bsd68,test011,40,Gaussian,21.738384449898223,0.6014159822798476,662.8062000090722,40222
bsd68,test011,40,Median,21.673710738514895,0.5393100554734394,1714.6699999866541,40222
bsd68,test011,40,NLM,22.277600587655115,0.5855657454583771,363.77560000983067,40222
bsd68,test011,40,BM3D,25.489742623308665,0.7690116701171031,1529.5059999916703,40222
bsd68,test011,50,Noisy,15.284359003442303,0.3197398655003549,0.0,50222
bsd68,test011,50,Gaussian,21.142732745896392,0.5589329002521557,637.6918999885675,50222
bsd68,test011,50,Median,20.406823549621716,0.47830920531573917,1705.107500019949,50222
bsd68,test011,50,NLM,21.227306905837963,0.532092612224351,374.7709000017494,50222
bsd68,test011,50,BM3D,24.035074542607887,0.7090900146293887,1661.734900000738,50222
bsd68,test011,75,Noisy,12.36465834136956,0.21378584144785417,0.0,75222
bsd68,test011,75,Gaussian,19.496139036892732,0.46412661630939217,656.4601999998558,75222
