dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,10,512,512,35,2184754431,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.297055,0.75674761,2188.968,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,40,1779831346,Noisy,"clean + AWGN, clipped to [0,1]",16.362667,0.23567555,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,40,1779831346,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.270505,0.63335595,5.4,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,40,1779831346,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.845611,0.44662609,27.811,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,40,1779831346,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.184867,0.63261262,613.329,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,40,1779831346,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.943033,0.57165696,31696.373,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,40,1779831346,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.621269,0.73314483,2136.575,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,50,1498338940,Noisy,"clean + AWGN, clipped to [0,1]",14.586895,0.18215086,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,50,1498338940,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.51833,0.58660835,4.687,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,50,1498338940,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.269997,0.37451609,27.776,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,50,1498338940,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.84292,0.57679509,575.939,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,50,1498338940,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.51417,0.56307527,49891.593,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,50,1498338940,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.415113,0.68969513,2073.674,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,75,1719622362,Noisy,"clean + AWGN, clipped to [0,1]",11.74018,0.11102422,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,75,1719622362,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.656409,0.4812978,4.929,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,75,1719622362,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.19439,0.25748326,28.324,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,75,1719622362,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.438258,0.48458552,623.76,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,75,1719622362,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.90405,0.50181487,54387.042,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,75,1719622362,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.150306,0.60668884,2179.313,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,5,663582677,Noisy,"clean + AWGN, clipped to [0,1]",34.14324,0.88729273,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,5,663582677,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.052194,0.80040709,4.551,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,5,663582677,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.662342,0.88342105,26.514,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,5,663582677,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.786027,0.94577678,504.827,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,5,663582677,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.717081,0.92635819,4230.666,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,5,663582677,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.739844,0.95796175,2079.145,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,10,2112697009,Noisy,"clean + AWGN, clipped to [0,1]",28.142439,0.7018307,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,10,2112697009,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.941882,0.79078086,5.215,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,10,2112697009,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.354709,0.82536288,27.751,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,10,2112697009,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.659757,0.87951973,566.07,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,10,2112697009,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.668302,0.80394242,4585.414,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,10,2112697009,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.033155,0.9142794,2007.349,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,15,1399385792,Noisy,"clean + AWGN, clipped to [0,1]",24.622574,0.55105814,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,15,1399385792,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.764871,0.77468414,4.554,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,15,1399385792,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.894271,0.75369329,26.503,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,15,1399385792,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.421008,0.82096775,583.26,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,15,1399385792,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.70309,0.68289562,4768.785,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,15,1399385792,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.942942,0.87288312,2040.061,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,20,686034906,Noisy,"clean + AWGN, clipped to [0,1]",22.114858,0.4416693,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,20,686034906,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.503925,0.75444003,5.056,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,20,686034906,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.46262,0.67852699,27.42,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,20,686034906,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.009745,0.7759742,586.266,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,20,686034906,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.610041,0.69632332,7496.27,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,20,686034906,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.605878,0.8380498,2498.785,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,25,173384662,Noisy,"clean + AWGN, clipped to [0,1]",20.246088,0.3633153,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,25,173384662,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.222879,0.73292154,5.27,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,25,173384662,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.217983,0.61321405,27.172,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,25,173384662,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.941429,0.73697165,583.665,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,25,173384662,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.42989,0.63412976,7444.386,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,25,173384662,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.624135,0.80704357,2054.242,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,30,3667542462,Noisy,"clean + AWGN, clipped to [0,1]",18.720142,0.30322666,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,30,3667542462,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.880686,0.7079958,4.996,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,30,3667542462,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.024593,0.55040461,27.227,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,30,3667542462,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.048063,0.70150009,585.693,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,30,3667542462,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.411345,0.57515439,7627.55,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,30,3667542462,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.812641,0.77947255,2072.676,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,35,4277379418,Noisy,"clean + AWGN, clipped to [0,1]",17.484483,0.25810672,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,35,4277379418,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.509954,0.68427946,4.536,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,35,4277379418,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.023347,0.49999454,27.601,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,35,4277379418,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.275685,0.66998217,582.256,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,35,4277379418,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.818243,0.61733722,30761.522,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,35,4277379418,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.18406,0.75662397,2080.102,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,40,2087272172,Noisy,"clean + AWGN, clipped to [0,1]",16.395524,0.22131116,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,40,2087272172,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.144,0.65916941,5.226,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,40,2087272172,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.077482,0.45384363,28.274,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,40,2087272172,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.667513,0.64275262,627.563,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,40,2087272172,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.220703,0.58299315,31617.774,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,40,2087272172,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.676553,0.73692482,2132.498,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,50,3788151969,Noisy,"clean + AWGN, clipped to [0,1]",14.663791,0.17079083,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,50,3788151969,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.335631,0.6115572,4.907,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,50,3788151969,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.414824,0.37844286,26.981,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,50,3788151969,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.547644,0.59535355,567.27,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,50,3788151969,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.966971,0.58928166,55127.638,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,50,3788151969,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.707049,0.69796003,2221.503,ok,,Reference classical upper baseline for AWGN.
set12,11,512,512,75,1008038192,Noisy,"clean + AWGN, clipped to [0,1]",11.819208,0.10053177,0.0,ok,,same noisy image reused for all methods
set12,11,512,512,75,1008038192,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.114295,0.49979005,5.701,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,11,512,512,75,1008038192,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.2523,0.25194666,32.231,ok,,Optimized replacement for Python-loop median filter.
set12,11,512,512,75,1008038192,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.990994,0.49714658,597.626,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,11,512,512,75,1008038192,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.26687,0.51988456,56815.941,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,11,512,512,75,1008038192,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.488772,0.6220404,2325.072,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,5,1544503123,Noisy,"clean + AWGN, clipped to [0,1]",34.158163,0.90340645,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,5,1544503123,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.763082,0.75776605,5.41,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,5,1544503123,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.200797,0.8601344,24.927,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,5,1544503123,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.396379,0.93828921,501.551,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,5,1544503123,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,4336.96,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,5,1544503123,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.456221,0.95423924,2554.14,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,10,3575584065,Noisy,"clean + AWGN, clipped to [0,1]",28.16436,0.73377545,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,10,3575584065,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.663134,0.7486767,5.284,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,10,3575584065,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.174717,0.80831497,28.868,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,10,3575584065,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.439359,0.87198483,570.459,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,10,3575584065,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.509836,0.81794515,4676.638,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,10,3575584065,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.011794,0.91226958,3077.022,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,15,3804015973,Noisy,"clean + AWGN, clipped to [0,1]",24.659861,0.59066202,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,15,3804015973,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.520272,0.73567593,4.672,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,15,3804015973,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.9734,0.74368793,28.826,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,15,3804015973,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.021137,0.8130175,599.243,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,15,3804015973,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.542666,0.7059815,4745.086,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,15,3804015973,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.071901,0.87765084,2640.527,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,20,1441317585,Noisy,"clean + AWGN, clipped to [0,1]",22.159573,0.482543,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,20,1441317585,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.326331,0.71898827,5.565,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,20,1441317585,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.7771,0.67909047,27.33,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,20,1441317585,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.315313,0.76046685,609.676,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,20,1441317585,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.367214,0.71065828,7602.128,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,20,1441317585,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.750223,0.84778148,2482.865,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,25,4191801194,Noisy,"clean + AWGN, clipped to [0,1]",20.267173,0.40125255,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,25,4191801194,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.069122,0.69760652,6.563,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,25,4191801194,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.662947,0.61596464,32.702,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,25,4191801194,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.932407,0.70955707,740.396,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,25,4191801194,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.08507,0.64365193,7670.112,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,25,4191801194,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.661175,0.81850593,2139.445,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,30,1383119980,Noisy,"clean + AWGN, clipped to [0,1]",18.725642,0.34092706,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,30,1383119980,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.779856,0.6782594,5.591,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,30,1383119980,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.6213,0.56321188,28.111,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,30,1383119980,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.959221,0.6685996,587.82,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,30,1383119980,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.991669,0.58662278,7593.627,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,30,1383119980,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.751512,0.79290364,2141.966,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,35,1256516725,Noisy,"clean + AWGN, clipped to [0,1]",17.429812,0.2896095,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,35,1256516725,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.46,0.65234496,4.411,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,35,1256516725,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.655269,0.51139518,27.737,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,35,1256516725,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.121953,0.62588527,586.491,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,35,1256516725,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.100678,0.59668818,30917.135,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,35,1256516725,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.93206,0.76153009,2124.417,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,40,15277811,Noisy,"clean + AWGN, clipped to [0,1]",16.327655,0.25117214,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,40,15277811,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.119028,0.6284496,4.985,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,40,15277811,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.762351,0.46837309,27.538,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,40,15277811,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.512622,0.59586675,619.784,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,40,15277811,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.429,0.55713305,31603.061,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,40,15277811,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.245347,0.73747086,2093.964,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,50,3684679574,Noisy,"clean + AWGN, clipped to [0,1]",14.553774,0.1938136,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,50,3684679574,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.396735,0.58134066,4.798,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,50,3684679574,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.166301,0.39484027,28.353,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,50,3684679574,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.350281,0.53503127,575.471,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,50,3684679574,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.926183,0.53822518,49770.276,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,50,3684679574,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.117851,0.69004145,2108.944,ok,,Reference classical upper baseline for AWGN.
set12,12,512,512,75,632023919,Noisy,"clean + AWGN, clipped to [0,1]",11.711305,0.11610828,0.0,ok,,same noisy image reused for all methods
set12,12,512,512,75,632023919,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.594589,0.48017946,4.628,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,12,512,512,75,632023919,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.140912,0.27063133,26.954,ok,,Optimized replacement for Python-loop median filter.
set12,12,512,512,75,632023919,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.244908,0.43711376,677.358,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,12,512,512,75,632023919,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.462543,0.4581436,54226.618,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,12,512,512,75,632023919,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.809794,0.58863768,2103.477,ok,,Reference classical upper baseline for AWGN.
