dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test003,481,321,20,11142806,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.09249,0.82691937,377.245,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,20,11142806,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.825517,0.68160802,5195.646,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,20,11142806,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.64921,0.8706519,1761.998,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,25,1202500896,Noisy,"clean + AWGN, clipped to [0,1]",20.313086,0.32287909,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,25,1202500896,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.480452,0.70450688,1.978,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,25,1202500896,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.417198,0.52787588,17.996,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,25,1202500896,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.737104,0.79268292,349.808,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,25,1202500896,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.474323,0.60983342,4488.489,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,25,1202500896,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.442536,0.8490684,1469.991,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,30,2280236638,Noisy,"clean + AWGN, clipped to [0,1]",18.783607,0.27556431,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,30,2280236638,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.271904,0.67204344,2.613,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,30,2280236638,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.571954,0.46534969,16.331,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,30,2280236638,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.665851,0.7636116,354.444,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,30,2280236638,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.428106,0.55240668,4501.509,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,30,2280236638,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.5135,0.82872537,1454.066,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,35,404962221,Noisy,"clean + AWGN, clipped to [0,1]",17.520977,0.24006584,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,35,404962221,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.014968,0.63876322,2.865,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,35,404962221,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.764293,0.4123414,17.136,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,35,404962221,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.768649,0.73702201,373.115,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,35,404962221,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.531784,0.61162225,18885.625,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,35,404962221,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.738849,0.81171902,1435.073,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,40,1139593493,Noisy,"clean + AWGN, clipped to [0,1]",16.438906,0.21139521,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,40,1139593493,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.780724,0.60666407,2.633,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,40,1139593493,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.034375,0.37171104,17.129,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,40,1139593493,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.98783,0.71218093,360.906,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,40,1139593493,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.964499,0.58012758,19223.68,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,40,1139593493,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.100818,0.79222315,1658.049,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,50,284655358,Noisy,"clean + AWGN, clipped to [0,1]",14.769457,0.17025472,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,50,284655358,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.263588,0.55475701,2.406,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,50,284655358,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.701486,0.30529157,17.049,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,50,284655358,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.618462,0.67261868,358.445,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,50,284655358,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.709052,0.64413606,29570.604,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,50,284655358,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.894978,0.76275642,1450.957,ok,,Reference classical upper baseline for AWGN.
bsd68,test003,481,321,75,1009038815,Noisy,"clean + AWGN, clipped to [0,1]",11.928199,0.11066259,0.0,ok,,same noisy image reused for all methods
bsd68,test003,481,321,75,1009038815,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.698172,0.44632912,2.715,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test003,481,321,75,1009038815,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.890595,0.20762651,16.736,ok,,Optimized replacement for Python-loop median filter.
bsd68,test003,481,321,75,1009038815,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.054796,0.5996321,350.075,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test003,481,321,75,1009038815,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.83023,0.62337809,34534.29,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test003,481,321,75,1009038815,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.588773,0.70156402,1696.551,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,5,2805281029,Noisy,"clean + AWGN, clipped to [0,1]",34.165647,0.88325216,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,5,2805281029,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.150408,0.85147227,3.109,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,5,2805281029,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.938484,0.91369889,18.514,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,5,2805281029,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.729092,0.96042393,437.891,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,5,2805281029,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,3539.726,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,5,2805281029,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",39.074089,0.97175034,5257.218,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,10,4012490489,Noisy,"clean + AWGN, clipped to [0,1]",28.125071,0.68568004,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,10,4012490489,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.994721,0.84020241,4.463,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,10,4012490489,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.612716,0.85273873,24.572,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,10,4012490489,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.358473,0.90362296,546.53,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,10,4012490489,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.6122,0.79019817,4422.519,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,10,4012490489,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",35.137568,0.93778873,3179.995,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,15,1356301278,Noisy,"clean + AWGN, clipped to [0,1]",24.602496,0.5260274,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,15,1356301278,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.78017,0.82418506,4.935,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,15,1356301278,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.184029,0.77824107,19.957,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,15,1356301278,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.974759,0.84704189,575.374,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,15,1356301278,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.614855,0.66174061,4208.136,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,15,1356301278,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.938944,0.90368389,1936.892,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,20,1950097094,Noisy,"clean + AWGN, clipped to [0,1]",22.115938,0.41083037,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,20,1950097094,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.447367,0.80287403,1.636,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,20,1950097094,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.716128,0.69959086,18.411,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,20,1950097094,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.34415,0.79540252,522.464,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,20,1950097094,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.814915,0.68908168,5904.209,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,20,1950097094,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.457079,0.87180175,1740.59,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,25,3160611480,Noisy,"clean + AWGN, clipped to [0,1]",20.236831,0.32966266,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,25,3160611480,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.117232,0.77805157,2.676,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,25,3160611480,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.391653,0.62209705,17.591,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,25,3160611480,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.22322,0.75121092,434.175,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,25,3160611480,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.578724,0.61689732,6358.133,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,25,3160611480,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.353559,0.83962767,1600.87,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,30,3346009085,Noisy,"clean + AWGN, clipped to [0,1]",18.692435,0.26858693,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,30,3346009085,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.643387,0.74696515,3.243,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,30,3346009085,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.188634,0.55562761,16.38,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,30,3346009085,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.296924,0.71065074,439.984,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,30,3346009085,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.489003,0.55470069,4982.712,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,30,3346009085,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.385209,0.80737048,1506.09,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,35,703477044,Noisy,"clean + AWGN, clipped to [0,1]",17.445565,0.22445665,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,35,703477044,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.248629,0.72106023,3.022,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,35,703477044,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.160417,0.49983809,19.414,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,35,703477044,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.61211,0.68065308,411.864,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,35,703477044,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.901017,0.59914106,19107.243,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,35,703477044,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.758575,0.78681672,1443.113,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,40,573339654,Noisy,"clean + AWGN, clipped to [0,1]",16.365188,0.18967237,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,40,573339654,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.809656,0.69663358,3.642,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,40,573339654,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.172683,0.44695214,15.741,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,40,573339654,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.919466,0.64940877,355.482,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,40,573339654,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.238905,0.56156115,19764.98,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,40,573339654,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.087646,0.76083329,1384.181,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,50,2640969476,Noisy,"clean + AWGN, clipped to [0,1]",14.653515,0.1416458,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,50,2640969476,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.823088,0.63714027,2.986,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,50,2640969476,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.415389,0.36009725,17.078,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,50,2640969476,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.898158,0.60360728,356.196,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test004,321,481,50,2640969476,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.0026,0.57755869,30675.283,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test004,321,481,50,2640969476,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.103257,0.72200024,1486.817,ok,,Reference classical upper baseline for AWGN.
bsd68,test004,321,481,75,3774477075,Noisy,"clean + AWGN, clipped to [0,1]",11.86495,0.08200643,0.0,ok,,same noisy image reused for all methods
bsd68,test004,321,481,75,3774477075,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.517672,0.51824685,2.815,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test004,321,481,75,3774477075,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.279174,0.2294058,16.428,ok,,Optimized replacement for Python-loop median filter.
bsd68,test004,321,481,75,3774477075,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.823877,0.5273978,368.868,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
